duration,pdays,emp.var.rate,euribor3m,nr.employed,poutcome_num,previous,y_num
0.48438640333154426,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.15119572195979114,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.031092104256019656,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7243983942031881,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
2.3285580816217126,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,1
0.44176899059794794,0.19569689622124564,-2.2192981176697963,-1.6709426869120263,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,1
-0.41057926407397866,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.9646056296107309,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.04251979046564673,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.2362353028910846,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.32166537289417646,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.0732815611048754,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9762285603562573,0.19569689622124564,-0.11684547570981786,0.7475528777375644,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.6042947764994165,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3912077128314349,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6740323609725741,0.19569689622124564,-0.11684547570981786,0.4915175819091385,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.4146488188583866,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.9144348409160163,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.8868867132917144,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7207193284905785,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.2360025915422432,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6314149482389778,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
1.1468934558265418,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.5115065750711055,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.836753391409942,0.19569689622124564,-0.11684547570981786,0.7492828459526214,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.6856552917181005,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5035627100381889,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.12407555022022983,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
3.7388070120789005,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5423058125232765,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6662837404755567,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4919397792926626,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9607313193622222,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.28679658065759767,0.19569689622124564,-1.1999271397498068,-1.201544644559912,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
2.2045801536694327,0.19569689622124564,-1.9007446870697995,-1.48641274397262,-1.255426189773434,1.8246424746031085,1.6751756402020754,0
-0.5926718457538903,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.18974357990897953,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.852250632403977,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.08513720319924306,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.9297368373741521,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.49581408954117134,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.2633554746306459,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9723542501077485,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4260765050680137,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.21686375164854083,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5113113305352064,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7941359786763457,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.712970707993561,0.19569689622124564,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.445215344961716,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.5889927800412808,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
1.5691932729139964,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.15100047742389194,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.708901153209153,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.3175958181097685,-5.104731316071219,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,4.020934337258462,1.6751756402020754,1
0.31391675239715894,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6275406379904691,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.015594863261984625,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.708901153209153,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
1.7319143033513642,0.19569689622124564,-1.9007446870697995,-1.5792543715140086,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
-0.6507864994815217,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.360408475379264,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3912077128314349,0.19569689622124564,0.8388148160901723,0.7688891523899332,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.11613168518731312,0.19569689622124564,-1.9007446870697995,-1.3572417839150357,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
0.10470399897768605,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.8096332196703807,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.15100047742389194,0.19569689622124564,-0.7539523369098113,-1.5071723625533031,-2.811247395091123,1.8246424746031085,1.6751756402020754,0
-0.5151856407837151,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.1899388244448787,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.13957279121426486,-5.126104010475625,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,4.020934337258462,1.6751756402020754,1
1.1972594890571555,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
-0.19749220040599702,0.19569689622124564,-0.7539523369098113,-1.578677715442323,-2.811247395091123,1.8246424746031085,1.6751756402020754,0
3.041431167347324,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,1
0.8408229461943499,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.46869391780161,0.19569689622124564,-0.7539523369098113,-1.5798310275856942,-2.811247395091123,1.8246424746031085,3.698951976601121,0
-0.01927392897459419,0.19569689622124564,-0.7539523369098113,-1.4887193682593625,-2.811247395091123,-0.3716493880522446,-0.3486006961969697,1
-0.677906671221083,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.4725682280501188,0.19569689622124564,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.5539287432688027,0.19569689622124564,-1.9007446870697995,-1.358395096058407,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
0.04658934525005468,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5306828817777501,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.5270038160651406,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.23255623717847504,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4996883997896801,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5384315022747677,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.27885271562468095,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
2.6811203142360096,0.19569689622124564,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.8909937348890646,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.32147012835827726,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.580388247774782,0.19569689622124564,-1.9007446870697995,-1.578677715442323,-1.255426189773434,1.8246424746031085,1.6751756402020754,1
-0.34471598984932983,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.35653416513075525,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.01927392897459419,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.6428051676356628,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
4.459428718301529,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.6083643312838245,0.19569689622124564,-1.9007446870697995,-1.5850209322308653,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
-0.581048915008364,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.7009198213632941,0.19569689622124564,-1.964455373189799,-1.6744026233421399,-1.9835947290295826,-0.3716493880522446,-0.3486006961969697,1
-0.7166497737061706,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7943312232122448,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
3.332004435985481,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
2.2510718766515376,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.40670495382546995,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6197920174934516,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.7127754634576617,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.12020123997172108,-5.1100744896723205,-1.964455373189799,-1.676132591557197,-1.9835947290295826,4.020934337258462,3.698951976601121,1
-0.08126289295073431,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.7357886135998728,0.19569689622124564,-1.964455373189799,-1.6744026233421399,-1.9835947290295826,-0.3716493880522446,-0.3486006961969697,1
-0.06189134170819052,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.8096332196703807,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.503757954574088,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.5229342612807326,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.40670495382546995,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.18586926966047077,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.34084167960082107,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.22461237214555832,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.8638735631495033,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.8948680451375733,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
